,h1n1_predictions
1669,0.36117765
1670,0.39603868
1671,0.15995401
1672,0.44346884
1673,0.22111005
1674,0.7983757
1675,0.5227159
1676,0.065634705
1677,0.5230366
1678,0.8039739
1679,0.33697328
1680,0.33423033
1681,0.586528
1682,0.1904116
1683,0.8699683
1684,0.20400889
1685,0.3331283
1686,0.1599787
1687,0.13553724
1688,0.23853579
1689,0.13448115
1690,0.18928601
1691,0.07966445
1692,0.86956924
1693,0.17482795
1694,0.1267415
1695,0.4831767
1696,0.35710457
1697,0.2591589
1698,0.14274916
1699,0.17788588
1700,0.59451133
1701,0.31308684
1702,0.10118193
1703,0.8361508
1704,0.23465946
1705,0.7357647
1706,0.17134242
1707,0.9066386
1708,0.049670115
1709,0.28904146
1710,0.19198772
1711,0.46102118
1712,0.61996293
1713,0.6400834
1714,0.22710402
1715,0.17318977
1716,0.10077044
1717,0.55292606
1718,0.06932726
1719,0.3757295
1720,0.5722081
1721,0.15476477
1722,0.23963651
1723,0.55318534
1724,0.8137026
1725,0.036529455
1726,0.46643636
1727,0.14820366
1728,0.4932145
1729,0.26183155
1730,0.10940811
1731,0.061491027
1732,0.17727026
1733,0.22626944
1734,0.8261657
1735,0.20322022
1736,0.52236015
1737,0.3654171
1738,0.37332463
1739,0.16925032
1740,0.15878454
1741,0.7774404
1742,0.27225074
1743,0.067669
1744,0.056990787
1745,0.21502897
1746,0.11773266
1747,0.24371386
1748,0.761002
1749,0.4171158
1750,0.5362657
1751,0.22813195
1752,0.124740794
1753,0.10554246
1754,0.14510114
1755,0.07891854
1756,0.69047403
1757,0.12140574
1758,0.3544563
1759,0.14075512
1760,0.2176621
1761,0.48970315
1762,0.11299015
1763,0.21961111
1764,0.31192595
1765,0.18549266
1766,0.22931746
1767,0.54356384
1768,0.35670987
1769,0.1419027
1770,0.10785696
1771,0.36184412
1772,0.42660078
1773,0.10479945
1774,0.08666107
1775,0.54336315
1776,0.19307955
1777,0.40772033
1778,0.07639885
1779,0.118215665
1780,0.08246875
1781,0.3532757
1782,0.48419997
1783,0.14190751
1784,0.3423188
1785,0.13787176
1786,0.15937978
1787,0.8655433
1788,0.10058109
1789,0.24252164
1790,0.13054977
1791,0.10476375
1792,0.2997202
1793,0.14505984
1794,0.24688357
1795,0.21288022
1796,0.35431126
1797,0.09517456
1798,0.12952001
1799,0.83426064
1800,0.09806938
1801,0.57939297
1802,0.05039735
1803,0.45103362
1804,0.5050746
1805,0.14761609
1806,0.56964105
1807,0.21196787
1808,0.25031576
1809,0.6615504
1810,0.099718146
1811,0.3978313
1812,0.107649736
1813,0.36370778
1814,0.39510292
1815,0.5442346
1816,0.37291628
1817,0.4976602
1818,0.20142828
1819,0.20820251
1820,0.21890074
1821,0.6792844
1822,0.14396776
1823,0.16723996
1824,0.22289127
1825,0.06309573
1826,0.14086184
1827,0.09250432
1828,0.10312576
1829,0.24098276
1830,0.18509163
1831,0.5001198
1832,0.057548355
1833,0.26025966
1834,0.56236565
1835,0.20310113
1836,0.17505464
1837,0.39193708
1838,0.50346524
1839,0.2709706
1840,0.124806456
1841,0.06681394
1842,0.11872777
1843,0.09310196
1844,0.39461526
1845,0.2658318
1846,0.49369082
1847,0.7010047
1848,0.17928231
1849,0.21258552
1850,0.21026273
1851,0.17880148
1852,0.21270773
1853,0.16070473
1854,0.6581159
1855,0.2037836
1856,0.12027365
1857,0.1417969
1858,0.48029983
1859,0.2655051
1860,0.11813954
1861,0.4201457
1862,0.41998333
1863,0.07538561
1864,0.17453498
1865,0.22782175
1866,0.5918495
1867,0.1723613
1868,0.5058901
1869,0.17483631
1870,0.33323652
1871,0.107080944
1872,0.30461913
1873,0.3163491
1874,0.066330224
1875,0.28814355
1876,0.15595365
1877,0.18881243
1878,0.3567923
1879,0.24699132
1880,0.5440268
1881,0.2120865
1882,0.79959005
1883,0.085280165
1884,0.79804134
1885,0.91529655
1886,0.5657366
1887,0.14886916
1888,0.21274783
1889,0.22258668
1890,0.35968614
1891,0.14015692
1892,0.108324654
1893,0.10563681
1894,0.4249336
1895,0.4111548
1896,0.32962522
1897,0.34914023
1898,0.038024362
1899,0.20204581
1900,0.053930104
1901,0.5936377
1902,0.5239278
1903,0.452655
1904,0.26765567
1905,0.56199235
1906,0.047584232
1907,0.2191835
1908,0.08947599
1909,0.31252962
1910,0.08215057
1911,0.23014067
1912,0.4543379
1913,0.50689465
1914,0.234988
1915,0.47623926
1916,0.49092874
1917,0.13548204
1918,0.28750044
1919,0.21656615
1920,0.6342156
1921,0.5364055
1922,0.04634394
1923,0.8011326
1924,0.13948436
1925,0.11397079
1926,0.65117407
1927,0.30707055
1928,0.48626095
1929,0.16816877
1930,0.5309174
1931,0.30948445
1932,0.36958015
1933,0.24185447
1934,0.18664987
1935,0.58763075
1936,0.090545975
1937,0.37389517
1938,0.23915814
1939,0.16013815
1940,0.17532375
1941,0.30985323
1942,0.4064276
1943,0.47049415
1944,0.5556491
1945,0.06514446
1946,0.2730185
1947,0.25232238
1948,0.17999849
1949,0.51151234
1950,0.18173309
1951,0.823569
1952,0.041785374
1953,0.6585162
1954,0.21634273
1955,0.14545846
1956,0.27432626
1957,0.30019352
1958,0.3031173
1959,0.23617864
1960,0.4394672
1961,0.3006313
1962,0.27708063
1963,0.2214864
1964,0.08357294
1965,0.14697513
1966,0.3309776
1967,0.16262281
1968,0.52110434
1969,0.22377361
1970,0.41645387
1971,0.18159689
1972,0.11408197
1973,0.16344675
1974,0.24247465
1975,0.7546038
1976,0.34514654
1977,0.16669571
1978,0.14916289
1979,0.62847865
1980,0.15935665
1981,0.28942093
1982,0.74235076
1983,0.29922068
1984,0.40456617
1985,0.22344735
1986,0.12911569
1987,0.16898072
1988,0.17724954
1989,0.15023752
1990,0.106919155
1991,0.7722877
1992,0.059834063
1993,0.4107111
1994,0.17579354
1995,0.15512995
1996,0.48284554
1997,0.16599104
1998,0.31801906
1999,0.08340775
2000,0.052472815
2001,0.10175623
2002,0.053328615
2003,0.82496077
2004,0.5279814
2005,0.0711292
2006,0.13037075
2007,0.47036955
2008,0.61136246
2009,0.06288925
2010,0.18595271
2011,0.24321899
2012,0.10809824
2013,0.23910156
2014,0.15485872
2015,0.13270363
2016,0.1956678
2017,0.15754043
2018,0.5882037
2019,0.14123154
2020,0.0828263
2021,0.39887658
2022,0.6231696
2023,0.30904356
2024,0.18734367
2025,0.07116601
2026,0.39217058
2027,0.100526184
2028,0.19044155
2029,0.35355917
2030,0.2942973
2031,0.19457489
2032,0.36911476
2033,0.36814892
2034,0.05651707
2035,0.2626076
2036,0.1723109
2037,0.12424195
2038,0.22141309
2039,0.35733312
2040,0.28638232
2041,0.83890224
2042,0.17399925
2043,0.16757677
2044,0.24612954
2045,0.25310034
2046,0.31044644
2047,0.56293505
2048,0.14694695
2049,0.21900855
2050,0.26332134
2051,0.025663
2052,0.20771858
2053,0.14850013
2054,0.28924346
2055,0.2738183
2056,0.2990483
2057,0.21748872
2058,0.43782142
2059,0.11702857
2060,0.23823936
2061,0.10880337
2062,0.46152222
2063,0.63279974
2064,0.30742913
2065,0.1141376
2066,0.17952393
2067,0.75688624
2068,0.06219695
2069,0.12820382
2070,0.1864342
2071,0.32744217
2072,0.5517435
2073,0.18393731
2074,0.40120375
2075,0.45363373
2076,0.30508125
2077,0.25664902
2078,0.10393528
2079,0.07240416
2080,0.110581785
2081,0.14991854
2082,0.560145
2083,0.5199536
2084,0.8559236
2085,0.5303832
2086,0.49544397
2087,0.115554765
2088,0.10585192
2089,0.07179124
2090,0.46757257
2091,0.29723972
2092,0.35885367
2093,0.04930838
2094,0.15572225
2095,0.3123009
2096,0.25676313
2097,0.22759813
2098,0.2063919
2099,0.32636854
2100,0.5323464
2101,0.06665569
2102,0.2531623
2103,0.24303171
2104,0.4523592
2105,0.09056057
2106,0.23427251
2107,0.72351587
2108,0.22335158
2109,0.35921976
2110,0.10767926
2111,0.25960273
2112,0.41667557
2113,0.20134589
2114,0.16973859
2115,0.20170803
2116,0.41162482
2117,0.7057684
2118,0.12937792
2119,0.16397038
2120,0.71854645
2121,0.094426624
2122,0.15758908
2123,0.19482683
2124,0.14099468
2125,0.27176818
2126,0.18407767
2127,0.67579496
2128,0.23085631
2129,0.08490767
2130,0.7989928
2131,0.57346505
2132,0.5373643
2133,0.07429552
2134,0.19656906
2135,0.3053885
2136,0.39537254
2137,0.12442724
2138,0.0953947
2139,0.6180353
2140,0.11093587
2141,0.34629506
2142,0.6524521
2143,0.2819456
2144,0.23567282
2145,0.36844695
2146,0.07030887
2147,0.5242274
2148,0.3293269
2149,0.08106922
2150,0.102598354
2151,0.4990473
2152,0.23747091
2153,0.10980182
2154,0.33525392
2155,0.26272443
2156,0.44215938
2157,0.4856566
2158,0.41363275
2159,0.2672899
2160,0.3471002
2161,0.09404959
2162,0.12782793
2163,0.2941393
2164,0.37292054
2165,0.07095839
2166,0.14975311
2167,0.21332526
2168,0.17009702
2169,0.5059086
2170,0.077916294
2171,0.10694177
2172,0.2981997
2173,0.35601622
2174,0.3254761
2175,0.51336676
2176,0.5524832
2177,0.4703061
2178,0.30369416
2179,0.29198092
2180,0.061067652
2181,0.06488379
2182,0.09751506
2183,0.18096322
2184,0.08296654
2185,0.07375027
2186,0.43928227
2187,0.2262521
2188,0.16329001
2189,0.40003586
2190,0.65480393
2191,0.14162846
2192,0.15157297
2193,0.23963195
2194,0.203345
2195,0.26059446
2196,0.46888682
2197,0.30480123
2198,0.5666966
2199,0.12205589
2200,0.08448501
2201,0.5079963
2202,0.7143892
2203,0.1618026
2204,0.13228814
2205,0.18520452
2206,0.35183078
2207,0.60232437
2208,0.14567983
2209,0.14822868
2210,0.28816047
2211,0.5610746
2212,0.4553402
2213,0.44965702
2214,0.40888083
2215,0.39753824
2216,0.61088884
2217,0.18124455
2218,0.60406256
2219,0.25565076
2220,0.26282373
2221,0.74594873
2222,0.05613155
2223,0.13239454
2224,0.18788597
2225,0.7174361
2226,0.118194
2227,0.53224576
2228,0.43443742
2229,0.17298017
2230,0.588589
2231,0.06823303
2232,0.095426895
2233,0.4589785
2234,0.49121517
2235,0.3158073
2236,0.2944764
2237,0.18701357
2238,0.067642696
2239,0.808684
2240,0.25465122
2241,0.1599989
2242,0.11966135
2243,0.28266096
2244,0.17765577
2245,0.08813196
2246,0.24044403
2247,0.37447178
2248,0.17696036
2249,0.44601923
2250,0.18975596
2251,0.21175721
2252,0.2004451
2253,0.47458264
2254,0.42225942
2255,0.4038469
2256,0.18968703
2257,0.11973339
2258,0.5117982
2259,0.11678471
2260,0.44214985
2261,0.27790952
2262,0.11349476
2263,0.11630186
2264,0.23572674
2265,0.14816399
2266,0.26849994
2267,0.1586242
2268,0.1787603
2269,0.40096992
2270,0.13501622
2271,0.06889092
2272,0.79924303
2273,0.19235837
2274,0.56332844
2275,0.073798284
2276,0.045243297
2277,0.42164093
2278,0.48483685
2279,0.6737649
2280,0.23824485
2281,0.5043922
2282,0.61660516
2283,0.28671214
2284,0.70308363
2285,0.16412236
2286,0.26132384
2287,0.22898184
2288,0.686617
2289,0.3554953
2290,0.18252976
2291,0.7442829
2292,0.16186781
2293,0.73844177
2294,0.15308873
2295,0.17437252
2296,0.80076
2297,0.5656334
2298,0.49548006
2299,0.07167322
2300,0.51748407
2301,0.49832618
2302,0.3331473
2303,0.12726836
2304,0.25448892
2305,0.41523126
2306,0.16778727
2307,0.3240328
2308,0.13482365
2309,0.07076761
2310,0.09593153
2311,0.15716754
2312,0.19892052
2313,0.30105633
2314,0.34175152
2315,0.34281358
2316,0.762239
2317,0.34945914
2318,0.085031204
2319,0.36381236
2320,0.6760294
2321,0.24858691
2322,0.19582012
2323,0.18109968
2324,0.1553622
2325,0.78282493
2326,0.48575157
2327,0.874872
2328,0.13494875
2329,0.1061713
2330,0.3209294
2331,0.12822036
2332,0.44746637
2333,0.08405046
2334,0.19330497
2335,0.12608798
2336,0.3144692
2337,0.6375987
2338,0.3095995
2339,0.09747783
2340,0.15562952
2341,0.50244796
2342,0.66387755
2343,0.19182143
2344,0.5452548
2345,0.27831176
2346,0.13785528
2347,0.15017001
2348,0.25823823
2349,0.16971399
2350,0.31847683
2351,0.091887206
2352,0.2078864
2353,0.31944683
2354,0.2215965
2355,0.22011922
2356,0.8534906
2357,0.9377447
2358,0.19241965
2359,0.25460732
2360,0.8495063
2361,0.05074079
2362,0.36353132
2363,0.1175754
2364,0.5461005
2365,0.16565357
2366,0.19823897
2367,0.78059685
2368,0.3510095
2369,0.57492524
2370,0.26391602
2371,0.14238194
2372,0.50562364
2373,0.20183769
2374,0.22521302
2375,0.15593226
2376,0.11712816
2377,0.35266516
2378,0.4629608
2379,0.8182624
2380,0.44900525
2381,0.20076029
2382,0.08996208
2383,0.17352448
2384,0.593142
2385,0.17632902
2386,0.40333965
2387,0.060494337
2388,0.18707484
2389,0.24725418
2390,0.10851073
2391,0.35986602
2392,0.8244675
2393,0.45398208
2394,0.2778549
2395,0.38054696
2396,0.34350148
2397,0.40250698
2398,0.568793
2399,0.24840863
2400,0.40989795
2401,0.49043664
2402,0.11832949
2403,0.15840255
2404,0.7944903
2405,0.3798816
2406,0.21701232
2407,0.44839343
2408,0.1398684
2409,0.4280385
2410,0.7518288
2411,0.68514633
2412,0.9454977
2413,0.097027026
2414,0.06069937
2415,0.50872666
2416,0.05323987
2417,0.4460455
2418,0.11936401
2419,0.61049443
2420,0.46051866
2421,0.34928977
2422,0.12614074
2423,0.53767705
2424,0.13173454
2425,0.52855027
2426,0.20038137
2427,0.20209207
2428,0.23658542
2429,0.1145973
2430,0.32768685
2431,0.1427209
2432,0.19194625
2433,0.093008
2434,0.5284279
2435,0.16851504
2436,0.24148662
2437,0.7984535
2438,0.50536007
2439,0.21553607
2440,0.42396793
2441,0.70419747
2442,0.42317656
2443,0.12380501
2444,0.14197136
2445,0.52550817
2446,0.07349566
2447,0.33712295
2448,0.25810814
2449,0.2503651
2450,0.20704666
2451,0.22693777
2452,0.42074397
2453,0.17026795
2454,0.7832803
2455,0.13382845
2456,0.068588115
2457,0.10831247
2458,0.5525063
2459,0.52250874
2460,0.08403918
2461,0.22510563
2462,0.7152351
2463,0.21087135
2464,0.27323064
2465,0.12248061
2466,0.17527877
2467,0.45566604
2468,0.33607656
2469,0.31398636
2470,0.37052494
2471,0.39615685
2472,0.21895233
2473,0.171614
2474,0.13686177
2475,0.16939205
2476,0.33825916
2477,0.06929393
2478,0.16671462
2479,0.32157543
2480,0.3275524
2481,0.105934836
2482,0.09716464
2483,0.51222324
2484,0.14930314
2485,0.31039333
2486,0.49110636
2487,0.19925022
2488,0.30832872
2489,0.31712893
2490,0.2664082
2491,0.40344164
2492,0.13689537
2493,0.4859028
2494,0.14685997
2495,0.5311473
2496,0.20751035
2497,0.32727516
2498,0.1390617
2499,0.62215245
2500,0.2305977
2501,0.54244995
2502,0.13457124
2503,0.19465744
2504,0.5173683
2505,0.12946407
2506,0.16257055
2507,0.47588342
2508,0.2418948
2509,0.42326966
2510,0.17936133
2511,0.6104738
2512,0.05321446
2513,0.10580218
2514,0.7593826
2515,0.080775835
2516,0.20516467
2517,0.8520089
2518,0.366459
2519,0.46073863
2520,0.15716472
2521,0.3688743
2522,0.2671744
2523,0.82495683
2524,0.11975932
2525,0.12621298
2526,0.16390459
2527,0.07425451
2528,0.44065833
2529,0.60768306
2530,0.14936234
2531,0.57479244
2532,0.0498132
2533,0.34183648
2534,0.19535838
2535,0.3651151
2536,0.440415
2537,0.87696314
2538,0.16478133
2539,0.13075154
2540,0.44227123
2541,0.49269077
2542,0.3288696
2543,0.7134369
2544,0.29053205
2545,0.3857971
2546,0.19840252
2547,0.57445115
2548,0.15327226
2549,0.21310969
2550,0.2629189
2551,0.21478143
2552,0.37350577
2553,0.7297272
2554,0.30554453
2555,0.3151352
2556,0.13171399
2557,0.678139
2558,0.21330938
2559,0.15587689
2560,0.6391655
2561,0.4252854
2562,0.26139775
2563,0.17925355
2564,0.11466791
2565,0.34394896
2566,0.11324493
2567,0.18999837
2568,0.15390763
2569,0.21598607
2570,0.39992574
2571,0.3105306
2572,0.19420606
2573,0.39426047
2574,0.07325018
2575,0.2298686
2576,0.54957986
2577,0.0561742
2578,0.18495762
2579,0.30958736
2580,0.3056242
2581,0.39562505
2582,0.6329622
2583,0.06273088
2584,0.23912954
2585,0.55551904
2586,0.058503423
2587,0.51285636
2588,0.7216182
2589,0.24150403
2590,0.40315148
2591,0.18095313
2592,0.5562102
2593,0.14618202
2594,0.06332613
2595,0.47124866
2596,0.40628508
2597,0.35480538
2598,0.21468286
2599,0.445398
2600,0.39649907
2601,0.40081614
2602,0.34449327
2603,0.3442075
2604,0.08809548
2605,0.283358
2606,0.8236833
2607,0.07078199
2608,0.18087883
2609,0.09237286
2610,0.16029194
2611,0.44635114
2612,0.10870928
2613,0.3989553
2614,0.17559272
2615,0.17061174
2616,0.16325341
2617,0.7199648
2618,0.7457
2619,0.33335742
2620,0.21704802
2621,0.44404408
2622,0.71495235
2623,0.23050499
2624,0.11989985
2625,0.039352022
2626,0.158004
2627,0.1405382
2628,0.11003877
2629,0.105387405
2630,0.172775
2631,0.16326201
2632,0.23328353
2633,0.27605438
2634,0.46306387
2635,0.22031271
2636,0.5923167
2637,0.057489354
2638,0.13810961
2639,0.10232547
2640,0.38791072
2641,0.7068533
2642,0.14473107
2643,0.14539939
2644,0.2440146
2645,0.43793908
2646,0.24576701
2647,0.29912403
2648,0.11019714
2649,0.06902553
2650,0.636654
2651,0.7911542
2652,0.22585204
2653,0.09756682
2654,0.41009375
2655,0.13148786
2656,0.32081765
2657,0.54400235
2658,0.6052935
2659,0.07210929
2660,0.19220906
2661,0.11502603
2662,0.12134365
2663,0.5882422
2664,0.7525334
2665,0.17639431
2666,0.75545233
2667,0.4523408
2668,0.7927767
2669,0.26531893
2670,0.39277416
2671,0.510622
2672,0.42154038
2673,0.26370537
2674,0.59353757
2675,0.2604135
2676,0.80201495
2677,0.43117052
2678,0.7849275
2679,0.23773514
2680,0.16401693
2681,0.0741129
2682,0.038905215
2683,0.3133674
2684,0.56110525
2685,0.7277119
2686,0.9096554
2687,0.09479126
2688,0.14085174
2689,0.12615667
2690,0.64219224
2691,0.10909931
2692,0.09471241
2693,0.09295573
2694,0.33181095
2695,0.25302047
2696,0.29822344
2697,0.5246028
2698,0.22097804
2699,0.19123101
2700,0.46302208
2701,0.1601632
2702,0.5459869
2703,0.15066004
2704,0.83338416
2705,0.2663615
2706,0.119752556
2707,0.17996165
2708,0.57319266
2709,0.18846934
2710,0.1586926
2711,0.9081288
2712,0.84054166
2713,0.2223198
2714,0.45336795
2715,0.33446884
2716,0.5304055
2717,0.6340497
2718,0.58936095
2719,0.6948536
2720,0.712986
2721,0.104263216
2722,0.16661277
2723,0.12912187
2724,0.28990784
2725,0.30027613
2726,0.44044003
2727,0.105203874
2728,0.06668793
2729,0.08979653
2730,0.7312835
2731,0.53833205
2732,0.025831418
2733,0.5391665
2734,0.20065477
2735,0.7058076
2736,0.21443896
2737,0.7211194
2738,0.21006142
2739,0.18480997
2740,0.2907203
2741,0.14819995
2742,0.24929723
2743,0.13903819
2744,0.3427425
2745,0.2155886
2746,0.10401227
2747,0.10356937
2748,0.24934049
2749,0.73138946
2750,0.2628456
2751,0.18191788
2752,0.42956114
2753,0.593787
2754,0.04788717
2755,0.14366274
2756,0.41371533
2757,0.49653777
2758,0.12593834
2759,0.33117586
2760,0.7557805
2761,0.07714278
2762,0.2560096
2763,0.083780274
2764,0.44209042
2765,0.1309693
2766,0.09909518
2767,0.106155306
2768,0.6407254
2769,0.1588023
2770,0.22180028
2771,0.17206772
2772,0.089966916
2773,0.36146656
2774,0.3112763
2775,0.41909268
2776,0.12706773
2777,0.19553559
2778,0.64473933
2779,0.4584515
2780,0.27066198
2781,0.5242296
2782,0.074645825
2783,0.2765301
2784,0.34060124
2785,0.81021714
2786,0.18564647
2787,0.27324215
2788,0.75617015
2789,0.09614108
2790,0.04264351
2791,0.8635897
2792,0.14357643
2793,0.40927464
2794,0.087621905
2795,0.2938208
2796,0.48904273
2797,0.59540844
2798,0.13586983
2799,0.088530496
2800,0.12432337
2801,0.2998554
2802,0.059783183
2803,0.27862075
2804,0.4356637
2805,0.39128104
2806,0.27431396
2807,0.28211626
2808,0.17385373
2809,0.4258099
2810,0.1424599
2811,0.12141802
2812,0.13091885
2813,0.06023457
2814,0.07586505
2815,0.11468899
2816,0.18208489
2817,0.21004246
2818,0.0881882
2819,0.10087276
2820,0.2220252
2821,0.5470709
2822,0.6526211
2823,0.30959216
2824,0.13401894
2825,0.13283639
2826,0.17113037
2827,0.36722487
2828,0.14511198
2829,0.099117085
2830,0.6131475
2831,0.20244853
2832,0.2598761
2833,0.57030517
2834,0.2375723
2835,0.07060752
2836,0.15600848
2837,0.66839224
2838,0.49560466
2839,0.6452809
2840,0.23031086
2841,0.13416357
2842,0.19490038
2843,0.08646612
2844,0.16853543
2845,0.5995375
2846,0.57959795
2847,0.4714227
2848,0.74465185
2849,0.5429123
2850,0.20362355
2851,0.5647908
2852,0.072008595
2853,0.34397763
2854,0.109110616
2855,0.416515
2856,0.17690293
2857,0.5567652
2858,0.32509178
2859,0.28337574
2860,0.272189
2861,0.22115695
2862,0.3494663
2863,0.20749763
2864,0.41158932
2865,0.8743834
2866,0.6912505
2867,0.5465852
2868,0.22127396
2869,0.30392036
2870,0.81686246
2871,0.19462265
2872,0.18949842
2873,0.0803821
2874,0.78559566
2875,0.6502346
2876,0.801761
2877,0.26695797
2878,0.42145395
2879,0.6590025
2880,0.29647022
2881,0.1976801
2882,0.26679215
2883,0.20939499
2884,0.2055778
2885,0.45299214
2886,0.30016044
2887,0.1706035
2888,0.6833383
2889,0.2420595
2890,0.3999095
2891,0.10497225
2892,0.12319983
2893,0.19747563
2894,0.4700021
2895,0.35446483
2896,0.27177024
2897,0.19448546
2898,0.15096578
2899,0.2211574
2900,0.20846966
2901,0.17234573
2902,0.05565785
2903,0.064339414
2904,0.18899116
2905,0.13833737
2906,0.63052523
2907,0.15697254
2908,0.45615894
2909,0.16538677
2910,0.69487137
2911,0.22558832
2912,0.30296475
2913,0.8618279
2914,0.31986043
2915,0.21182843
2916,0.46298045
2917,0.068996884
2918,0.6028978
2919,0.11295286
2920,0.24803592
2921,0.2013534
2922,0.42661026
2923,0.2843247
2924,0.33203068
2925,0.5188551
2926,0.26619092
