respondent_id,h1n1_vaccine,seasonal_vaccine
27642,0.55736095,0.9965877
27643,0.21892779,0.93837905
27644,0.16261339,0.99566233
27645,0.07594138,0.9405616
27646,0.12288617,0.98854464
27647,0.34472236,0.96467793
27648,0.051661454,0.9314767
27649,0.057512004,0.9949889
27650,0.16917811,0.9977055
27651,0.44596252,0.9984056
27652,0.24931291,0.963053
27653,0.04262088,0.9298085
27654,0.44811764,0.9963364
27655,0.16397358,0.97087234
27656,0.24752642,0.98280466
27657,0.63672733,0.9953603
27658,0.12328928,0.98866075
27659,0.07771154,0.87190795
27660,0.6101061,0.99325585
27661,0.15577441,0.9584661
27662,0.12244377,0.9710939
27663,0.20816366,0.99927557
27664,0.076052286,0.9584923
27665,0.6764768,0.9974156
27666,0.26607814,0.9980757
27667,0.09938427,0.97176987
27668,0.922799,0.9998653
27669,0.32504162,0.99874216
27670,0.3812639,0.99902713
27671,0.43220896,0.99916583
27672,0.18823339,0.9774397
27673,0.30622923,0.98797435
27674,0.22147822,0.9786796
27675,0.45330128,0.99521965
27676,0.7034901,0.99963087
27677,0.14304413,0.9850487
27678,0.39763516,0.99711716
27679,0.20843716,0.9912134
27680,0.6493125,0.99923635
27681,0.06721468,0.78912187
27682,0.20015739,0.9959502
27683,0.24168137,0.9945236
27684,0.21732561,0.98425287
27685,0.05046725,0.93146336
27686,0.08422506,0.9916752
27687,0.3576229,0.90856856
27688,0.117546804,0.9923828
27689,0.5850311,0.99931836
27690,0.79018456,0.9990949
27691,0.66531193,0.9988051
27692,0.10074556,0.9906658
27693,0.3196609,0.9938888
27694,0.19826266,0.9917261
27695,0.43600813,0.98880005
27696,0.22798738,0.9971349
27697,0.78965956,0.9994545
27698,0.18318345,0.98440284
27699,0.03799409,0.9704416
27700,0.09747401,0.9927237
27701,0.26359603,0.98765385
27702,0.4017125,0.95859444
27703,0.09230027,0.8459445
27704,0.10007396,0.973529
27705,0.7251127,0.99818563
27706,0.1935421,0.9986234
27707,0.07610852,0.9743773
27708,0.29252928,0.9950923
27709,0.28303322,0.98623943
27710,0.17288657,0.995599
27711,0.47627053,0.9918297
27712,0.07550691,0.9668396
27713,0.12492037,0.92328817
27714,0.18518217,0.9281929
27715,0.70516014,0.99781936
27716,0.33388403,0.9942488
27717,0.1815163,0.9333842
27718,0.3179322,0.99100417
27719,0.14200912,0.8617234
27720,0.3191934,0.96405715
27721,0.2710398,0.9852832
27722,0.21246412,0.97925454
27723,0.56233186,0.9988798
27724,0.17493421,0.98483586
27725,0.113439456,0.985918
27726,0.20276839,0.99489737
27727,0.32561982,0.9994333
27728,0.46326026,0.9914837
27729,0.19387887,0.9407787
27730,0.5033549,0.997286
27731,0.7280302,0.999258
27732,0.21745738,0.99880826
27733,0.117254384,0.98188734
27734,0.549567,0.99442714
27735,0.83126867,0.99572396
27736,0.17811075,0.987734
27737,0.2989726,0.99913013
27738,0.52621645,0.99948066
27739,0.27950332,0.996167
27740,0.25501335,0.98789775
27741,0.47463003,0.9970695
27742,0.2634591,0.9979155
27743,0.53502476,0.99622464
27744,0.19710791,0.9811686
27745,0.67990214,0.9989529
27746,0.25561538,0.99807066
27747,0.15302332,0.9951212
27748,0.18573539,0.98489916
27749,0.2141177,0.996344
27750,0.31520358,0.9978606
27751,0.11476435,0.94856673
27752,0.6715081,0.9992346
27753,0.061836164,0.94892377
27754,0.5956573,0.9990919
27755,0.91409373,0.9998267
27756,0.175622,0.9851758
27757,0.13736328,0.9483098
27758,0.122055374,0.99779046
27759,0.29079974,0.963932
27760,0.59975463,0.99889547
27761,0.1301487,0.9921635
27762,0.23870239,0.93010384
27763,0.20986313,0.9940028
27764,0.41135842,0.9964819
27765,0.3720201,0.9883045
27766,0.7130225,0.99849266
27767,0.63370526,0.9991734
27768,0.12760498,0.8964757
27769,0.08763427,0.9913166
27770,0.15035073,0.99396205
27771,0.15118417,0.9908515
27772,0.754754,0.9986892
27773,0.22063924,0.99015516
27774,0.102303855,0.95060337
27775,0.29991162,0.9868132
27776,0.11290515,0.8251723
27777,0.3284334,0.98405975
27778,0.20563576,0.9846942
27779,0.5514945,0.99085796
27780,0.18388928,0.99729085
27781,0.072514474,0.90023273
27782,0.8209039,0.9994885
27783,0.1501701,0.99530804
27784,0.42436847,0.98408127
27785,0.39884344,0.983308
27786,0.24422278,0.9017048
27787,0.18192625,0.9474801
27788,0.09868355,0.97660434
27789,0.81161904,0.9996044
27790,0.6275629,0.999086
27791,0.39268437,0.9872936
27792,0.18131064,0.989412
27793,0.51703465,0.9954326
27794,0.33191302,0.91203564
27795,0.5745032,0.99823743
27796,0.4435125,0.99342906
27797,0.8910531,0.9952356
27798,0.38777012,0.8481432
27799,0.5003267,0.98521256
27800,0.2730457,0.9949599
27801,0.10142579,0.9777737
27802,0.6127631,0.9993127
27803,0.12793136,0.8762664
27804,0.6942462,0.99925536
27805,0.19123544,0.9790523
27806,0.6127476,0.99926126
27807,0.30931154,0.99527276
27808,0.32836172,0.9807629
27809,0.63372093,0.9994297
27810,0.058143426,0.9092553
27811,0.08585751,0.9697166
27812,0.14096853,0.9801079
27813,0.53376776,0.98848873
27814,0.1580473,0.98853076
27815,0.20128283,0.99525875
27816,0.61043304,0.99363124
27817,0.29108942,0.99349815
27818,0.51545024,0.9984624
27819,0.3634054,0.9862956
27820,0.5699138,0.99779326
27821,0.22417603,0.9780422
27822,0.15662682,0.9883451
27823,0.24494456,0.9755216
27824,0.28995952,0.9965001
27825,0.22412229,0.98687387
27826,0.15885006,0.9841087
27827,0.14261289,0.9143897
27828,0.119968034,0.9866783
27829,0.07528394,0.97111624
27830,0.40086523,0.98971444
27831,0.54223865,0.99794644
27832,0.18348803,0.98755115
27833,0.36500093,0.9919557
27834,0.5909768,0.9975035
27835,0.6354437,0.9993683
27836,0.095703386,0.9991544
27837,0.4028694,0.99870586
27838,0.11880248,0.98781484
27839,0.10363788,0.97580993
27840,0.22991838,0.9969903
27841,0.38416284,0.9961685
27842,0.43010706,0.9984559
27843,0.28006437,0.99335086
27844,0.2902566,0.99853766
27845,0.19143161,0.99661106
27846,0.39990377,0.96549964
27847,0.1721605,0.9776627
27848,0.8635915,0.99948096
27849,0.53267545,0.99851906
27850,0.5371401,0.9553206
27851,0.63416207,0.99518204
27852,0.6930745,0.99916005
27853,0.30362844,0.9937929
27854,0.404703,0.99906784
27855,0.50626487,0.9976095
27856,0.22091465,0.99843323
27857,0.7216754,0.99948335
27858,0.56108207,0.9993621
27859,0.8298758,0.99980867
27860,0.34927666,0.99902374
27861,0.20707864,0.9862029
27862,0.38152307,0.9912731
27863,0.28948137,0.9989059
27864,0.18368964,0.9889083
27865,0.23696658,0.9929791
27866,0.69109094,0.99816406
27867,0.4347941,0.9977331
27868,0.6183379,0.99830866
27869,0.16276267,0.9860767
27870,0.50830686,0.9314094
27871,0.2750707,0.995359
27872,0.05989951,0.9670439
27873,0.26273307,0.93692774
27874,0.46035704,0.9967969
27875,0.6643052,0.9925814
27876,0.097758226,0.88677406
27877,0.660287,0.99871385
27878,0.1473782,0.9980306
27879,0.3032002,0.9952429
27880,0.122540995,0.97378916
27881,0.34477416,0.9977177
27882,0.30231532,0.9947769
27883,0.1295874,0.83089525
27884,0.2057493,0.9892506
27885,0.0840546,0.9473937
27886,0.10338477,0.98619705
27887,0.7302239,0.99735206
27888,0.19535945,0.8808005
27889,0.25764194,0.9501052
27890,0.61507916,0.997356
27891,0.6357099,0.9991578
27892,0.036749627,0.95465976
27893,0.14458232,0.9797089
27894,0.31381717,0.989018
27895,0.2520543,0.99723226
27896,0.16339366,0.9895367
27897,0.10982842,0.96354145
27898,0.18586755,0.87317276
27899,0.24272707,0.98421764
27900,0.475495,0.99868524
27901,0.24096085,0.9799955
27902,0.050344,0.98306006
27903,0.3036819,0.8848401
27904,0.46126503,0.99028045
27905,0.25783968,0.99679655
27906,0.111894004,0.99334216
27907,0.8833239,0.9998078
27908,0.5132163,0.9975799
27909,0.21112347,0.98801255
27910,0.79563934,0.9985814
27911,0.4782592,0.9979616
27912,0.3473182,0.99758554
27913,0.057862043,0.9830786
27914,0.22125593,0.99164975
27915,0.15196356,0.9825771
27916,0.25327954,0.97537696
27917,0.2727543,0.98480946
27918,0.46092463,0.99960226
27919,0.1633183,0.9934003
27920,0.16406326,0.998685
27921,0.16500007,0.9922224
27922,0.3419752,0.99737537
27923,0.4286929,0.9991147
27924,0.13127781,0.9241539
27925,0.07826188,0.7550788
27926,0.40802127,0.9909322
27927,0.0976844,0.95032036
27928,0.80218786,0.9991813
27929,0.2339593,0.99722713
27930,0.37843502,0.9598303
27931,0.821023,0.9995178
27932,0.37676194,0.9676661
27933,0.064503975,0.97381353
27934,0.72481656,0.9960392
27935,0.54660195,0.9992909
27936,0.25759518,0.9984944
27937,0.6112211,0.99844867
27938,0.22397062,0.9594724
27939,0.067622244,0.9483162
27940,0.13376306,0.9789707
27941,0.120719254,0.97197014
27942,0.08217085,0.97006536
27943,0.24659738,0.99667174
27944,0.10854432,0.98296255
27945,0.3524483,0.98287034
27946,0.1589417,0.9690606
27947,0.522435,0.9992209
27948,0.09032838,0.8427168
27949,0.32321417,0.9890152
27950,0.2718463,0.99747825
27951,0.6012024,0.9988534
27952,0.16911125,0.99864644
27953,0.24535714,0.9976602
27954,0.25538957,0.9974488
27955,0.1270308,0.9932082
27956,0.5231652,0.99484783
27957,0.2045311,0.95657015
27958,0.84888005,0.9993181
27959,0.4671854,0.97131336
27960,0.25355938,0.9982969
27961,0.1092357,0.97943676
27962,0.6457161,0.99807614
27963,0.07948021,0.94585824
27964,0.0421511,0.9407798
27965,0.16403306,0.8811712
27966,0.27217448,0.99638253
27967,0.09462622,0.9656945
27968,0.15681279,0.9957656
27969,0.5445618,0.99882144
27970,0.49626398,0.99370235
27971,0.21446246,0.996115
27972,0.30231938,0.9868388
27973,0.6862606,0.99836624
27974,0.22902201,0.99177545
27975,0.09535021,0.95787674
27976,0.14380221,0.9785379
27977,0.22008893,0.9674376
27978,0.19011223,0.9890431
27979,0.4709963,0.99884826
27980,0.10668933,0.9404905
27981,0.10790281,0.99566805
27982,0.44422832,0.9987053
27983,0.88841,0.9998616
27984,0.62774575,0.9839565
27985,0.24030325,0.99850345
27986,0.2545605,0.99230665
27987,0.091861285,0.9971407
27988,0.09703407,0.9871529
27989,0.15135838,0.986126
27990,0.19477479,0.9884224
27991,0.60226244,0.99315536
27992,0.12400469,0.6939278
27993,0.11614731,0.97038287
27994,0.43416062,0.997375
27995,0.31372264,0.9981169
27996,0.1456203,0.90399843
27997,0.16030633,0.9840727
27998,0.45046207,0.9985533
27999,0.37604043,0.9962125
28000,0.36872524,0.8955496
28001,0.049889635,0.77221704
28002,0.17258833,0.8476702
28003,0.120828114,0.99416405
28004,0.25568172,0.99456143
28005,0.31474522,0.92079556
28006,0.26309636,0.95692015
28007,0.5524014,0.9985656
28008,0.15305798,0.991368
28009,0.28686374,0.9953014
28010,0.38145536,0.95123255
28011,0.14570998,0.98863006
28012,0.78448,0.9997047
28013,0.26851627,0.9940034
28014,0.13929473,0.9696293
28015,0.34674078,0.9876489
28016,0.7053581,0.9995951
28017,0.27079773,0.9869492
28018,0.22607416,0.99243486
28019,0.1352313,0.9688722
28020,0.12828158,0.79730797
28021,0.18020879,0.9977098
28022,0.41508946,0.99272263
28023,0.3056876,0.9916279
28024,0.1433679,0.9790777
28025,0.6429663,0.9987866
28026,0.15303722,0.9401492
28027,0.33089346,0.99259967
28028,0.40007615,0.99925727
28029,0.58104753,0.992572
28030,0.72839814,0.99940145
28031,0.03087197,0.9579546
28032,0.3407033,0.9979512
28033,0.2702077,0.92552906
28034,0.42397854,0.99830717
28035,0.2517624,0.98635286
28036,0.11101853,0.9813119
28037,0.081299014,0.98980755
28038,0.1027345,0.9765529
28039,0.40667516,0.9974983
28040,0.34345424,0.99907184
28041,0.3187157,0.997521
28042,0.14028111,0.9833443
28043,0.61537766,0.9995144
28044,0.34096432,0.8879886
28045,0.24877313,0.99475366
28046,0.27370346,0.99081725
28047,0.26392114,0.99606574
28048,0.16433004,0.9599967
28049,0.18147932,0.9971172
28050,0.15473697,0.9807062
28051,0.2269079,0.9954632
28052,0.8451458,0.99969214
28053,0.12092272,0.97797513
28054,0.25732028,0.97189283
28055,0.07231656,0.98495567
28056,0.3897693,0.99901366
28057,0.125835,0.9970861
28058,0.23640244,0.9415176
28059,0.14196315,0.9849743
28060,0.29930356,0.96987754
28061,0.31516284,0.99652934
28062,0.24916184,0.99565697
28063,0.46235257,0.9907808
28064,0.21024258,0.9919313
28065,0.19030079,0.98427415
28066,0.40349478,0.9983582
28067,0.47079593,0.9993055
28068,0.12294754,0.9787989
28069,0.16304037,0.9881771
28070,0.123673566,0.9930329
28071,0.42560825,0.9927045
28072,0.1099564,0.97591394
28073,0.19423926,0.9742271
28074,0.36611784,0.9940966
28075,0.14247465,0.97936666
28076,0.29553008,0.9970743
28077,0.079005964,0.9847526
28078,0.46148524,0.99765986
28079,0.7816649,0.9996873
28080,0.17841333,0.98464763
28081,0.6614849,0.9987037
28082,0.48723024,0.9982274
28083,0.0400805,0.8799913
28084,0.061593328,0.94903135
28085,0.8348283,0.9983972
28086,0.37308735,0.99877316
28087,0.2910964,0.9982135
28088,0.5118991,0.9957539
28089,0.1288753,0.98272145
28090,0.22588539,0.99184823
28091,0.23871936,0.94880974
28092,0.040230595,0.93921185
28093,0.2916055,0.98763937
28094,0.045462716,0.991271
28095,0.8018723,0.99856937
28096,0.33713266,0.9983054
28097,0.32956353,0.9273157
28098,0.45188278,0.99729997
28099,0.0970616,0.9870255
28100,0.12100628,0.9850004
28101,0.39065325,0.99915403
28102,0.07834994,0.98532045
28103,0.22165452,0.9970635
28104,0.45061985,0.99940974
28105,0.1690804,0.9718784
28106,0.14939171,0.9882918
28107,0.14976497,0.9824897
28108,0.30927277,0.98988783
28109,0.3455025,0.98475313
28110,0.5580421,0.999416
28111,0.2298121,0.9953946
28112,0.5107028,0.9970013
28113,0.39528018,0.99815637
28114,0.15056212,0.9772708
28115,0.30779883,0.9919273
28116,0.1860654,0.96764326
28117,0.18614449,0.9814839
28118,0.17339225,0.9837802
28119,0.2669111,0.99627084
28120,0.45063943,0.994442
28121,0.33979622,0.9982525
28122,0.08882917,0.6460801
28123,0.13072874,0.94831634
28124,0.5599531,0.99220574
28125,0.7221587,0.99918985
28126,0.34926182,0.9872365
28127,0.16167574,0.9880685
28128,0.09683456,0.85019827
28129,0.4044609,0.99838555
28130,0.15236968,0.9835937
28131,0.31704003,0.8809676
28132,0.6124708,0.9993968
28133,0.32677445,0.9980251
28134,0.11370921,0.9873462
28135,0.2509672,0.9993225
28136,0.46003225,0.9985419
28137,0.35684967,0.98930705
28138,0.2401814,0.9972367
28139,0.45238435,0.9990814
28140,0.50234765,0.99931234
28141,0.1350822,0.7604828
28142,0.0652881,0.97480756
28143,0.18163796,0.9743509
28144,0.16713405,0.9983103
28145,0.3255991,0.990142
28146,0.22381908,0.96388805
28147,0.35199454,0.9893578
28148,0.5021981,0.9910282
28149,0.0724761,0.97707504
28150,0.441771,0.998371
28151,0.14181915,0.98984516
28152,0.29120705,0.9864895
28153,0.082916334,0.96331096
28154,0.058335457,0.9520338
28155,0.08908997,0.9928844
28156,0.06782197,0.9886085
28157,0.21449977,0.97509974
28158,0.5161375,0.99947506
28159,0.51795864,0.99896777
28160,0.19368389,0.9822441
28161,0.3191082,0.9987104
28162,0.36991313,0.99739164
28163,0.3927251,0.99001706
28164,0.67794746,0.9989163
28165,0.11831872,0.9810717
28166,0.7112546,0.99938977
28167,0.22305843,0.9904946
28168,0.25361106,0.9944139
28169,0.16587359,0.9029447
28170,0.28531685,0.9946719
28171,0.19119574,0.9919262
28172,0.17888348,0.99349976
28173,0.16855215,0.8446477
28174,0.22347951,0.960445
28175,0.32356194,0.99635655
28176,0.017836412,0.8460767
28177,0.093851626,0.98216426
28178,0.3815274,0.99901164
28179,0.113176145,0.99145615
28180,0.11124381,0.9715893
28181,0.12771542,0.98306084
28182,0.11736263,0.9896006
28183,0.26724693,0.9447908
28184,0.14544272,0.96546984
28185,0.5239647,0.9930231
28186,0.16995087,0.9874938
28187,0.2915837,0.9897131
28188,0.18426278,0.98045444
28189,0.083045915,0.9694305
28190,0.112739444,0.9896774
28191,0.11089805,0.8477024
28192,0.20845175,0.98467654
28193,0.3135502,0.9985389
28194,0.16078,0.98574644
28195,0.44180763,0.9993453
28196,0.8723189,0.99923974
28197,0.39666602,0.9935322
28198,0.75187385,0.9996365
28199,0.2901234,0.99241436
28200,0.18189386,0.96607083
28201,0.16440096,0.98103964
28202,0.23192912,0.9867066
28203,0.61630034,0.9964968
28204,0.19540218,0.8884522
28205,0.66735137,0.99689615
28206,0.44022024,0.9955726
28207,0.5121473,0.9987515
28208,0.26200247,0.98489404
28209,0.50974196,0.99802977
28210,0.06797532,0.97491896
28211,0.52298445,0.99737525
28212,0.363529,0.9938949
28213,0.65960646,0.99961627
28214,0.09074933,0.97541416
28215,0.40628937,0.9912465
28216,0.27240017,0.9886237
28217,0.07660453,0.96845496
28218,0.6745946,0.99699306
28219,0.23756722,0.8609396
28220,0.30079266,0.9890722
28221,0.16418974,0.97856647
28222,0.5022502,0.99898446
28223,0.3282889,0.99838203
28224,0.433037,0.9610694
28225,0.103425115,0.98847526
28226,0.11888523,0.96323913
28227,0.44590497,0.99948037
28228,0.20771155,0.9981312
28229,0.65447605,0.9957516
28230,0.08407108,0.83654433
28231,0.59158796,0.9991668
28232,0.25314683,0.99614954
28233,0.21045983,0.9839587
28234,0.68608814,0.99963385
28235,0.1606289,0.9761984
28236,0.021021096,0.94049263
28237,0.3132494,0.98648447
28238,0.35850695,0.99922365
28239,0.24661183,0.995816
28240,0.4935508,0.9392438
28241,0.09650442,0.94866973
28242,0.35956866,0.99738497
28243,0.33270884,0.94204175
28244,0.2995957,0.99544376
28245,0.17774758,0.9931844
28246,0.08219291,0.91901743
28247,0.5646051,0.9905218
28248,0.19345307,0.99251014
28249,0.30065638,0.99098027
28250,0.57795876,0.99881774
28251,0.68149334,0.99848974
28252,0.15105885,0.9847062
28253,0.74335015,0.999605
28254,0.24338014,0.9810456
28255,0.44355994,0.99832857
28256,0.7091788,0.9967592
28257,0.119885996,0.9675895
28258,0.3176558,0.9535867
28259,0.27307606,0.99740183
28260,0.23396474,0.9768588
28261,0.49150315,0.99825364
28262,0.16551022,0.9640366
28263,0.37812555,0.9912221
28264,0.42588156,0.99371475
28265,0.1892055,0.9946311
28266,0.09561455,0.79338443
28267,0.26743388,0.9918798
28268,0.21976477,0.9690039
28269,0.3855014,0.98836064
28270,0.40738034,0.99882597
28271,0.5954699,0.9977346
28272,0.318871,0.9970885
28273,0.40184668,0.9923922
28274,0.43141928,0.9968605
28275,0.6540541,0.99862856
28276,0.5157226,0.9989009
28277,0.11599532,0.82338244
28278,0.59232664,0.9988469
28279,0.624521,0.99895966
28280,0.18883908,0.97236955
28281,0.1262574,0.8135408
28282,0.12899426,0.94764316
28283,0.049036644,0.9930842
28284,0.61234623,0.99092513
28285,0.66830236,0.99682677
28286,0.046231646,0.97365385
28287,0.1452851,0.98638505
28288,0.4550062,0.99074376
28289,0.09024407,0.89909244
28290,0.17747661,0.83971643
28291,0.77560806,0.9988925
28292,0.15129139,0.970739
28293,0.10042678,0.98283905
28294,0.7882894,0.9995227
28295,0.37619483,0.99363583
28296,0.4021757,0.9865623
28297,0.117275655,0.86652344
28298,0.2953454,0.9933793
28299,0.17343587,0.983958
28300,0.08742846,0.9752841
28301,0.23273441,0.9877896
28302,0.3932745,0.97398615
28303,0.9129187,0.9998168
28304,0.29886526,0.99446034
28305,0.47955924,0.9852904
28306,0.22860259,0.9456855
